node1,type1,node2,type2
Isofucosterol-P,PLS,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
Isofucosterol-P,PLS,Neostigmine-P,PLS
Isofucosterol-P,PLS,Niclosamide-P,PLS
Isofucosterol-P,PLS,Nonadecanoic acid-P,PLS
Isofucosterol-P,PLS,Nonanal-P,PLS
Isofucosterol-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
Isofucosterol-P,PLS,Phenoxyacetic acid-P,PLS
Isofucosterol-P,PLS,Phloroglucinol-P,PLS
Isofucosterol-P,PLS,"Propanetriol, 2-methyl--P",PLS
Isofucosterol-P,PLS,Salsoline-P,PLS
Isofucosterol-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
Isofucosterol-P,PLS,Triethanolamine-P,PLS
Isofucosterol-P,PLS,L-Tyrosine-P,PLS
Isopropyl palmitate-P,PLS,Itaconic acid-P,PLS
Isopropyl palmitate-P,PLS,Levulinic acid-P,PLS
Isopropyl palmitate-P,PLS,Methyl aminoacetate-P,PLS
Isopropyl palmitate-P,PLS,Methylmalonic monoamide-P,PLS
Isopropyl palmitate-P,PLS,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
Isopropyl palmitate-P,PLS,Neostigmine-P,PLS
Isopropyl palmitate-P,PLS,Niclosamide-P,PLS
Isopropyl palmitate-P,PLS,Nonadecanoic acid-P,PLS
Isopropyl palmitate-P,PLS,Nonanal-P,PLS
Isopropyl palmitate-P,PLS,p-Hydroxydiisopropylbenzene-P,PLS
Isopropyl palmitate-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
Isopropyl palmitate-P,PLS,"Propanetriol, 2-methyl--P",PLS
Isopropyl palmitate-P,PLS,Propylamine-P,PLS
Isopropyl palmitate-P,PLS,Salsoline-P,PLS
Isopropyl palmitate-P,PLS,Triethanolamine-P,PLS
Isopropyl palmitate-P,PLS,L-Tyrosine-P,PLS
Isoxaben-P,PLS,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
Itaconic acid-P,PLS,Methyl aminoacetate-P,PLS
Itaconic acid-P,PLS,Nonanal-P,PLS
Itaconic acid-P,PLS,"Propanetriol, 2-methyl--P",PLS
Itaconic acid-P,PLS,Triethanolamine-P,PLS
Itaconic acid-P,PLS,L-Tyrosine-P,PLS
Ketamine-P,PLS,Norketamine-P,PLS
L-5-Oxoproline-P,PLS,L-Glutamic acid-P,PLS
L-5-Oxoproline-P,PLS,Neostigmine-P,PLS
L-Alanine-P,PLS,N-Acetyl-L-glutamic acid-P,PLS
L-Alanine-P,PLS,Trimethylsilyl 3-((trimethylsilyl)thio)propanoate-P,PLS
L-Aspartic acid-P,PLS,L-Glutamic acid-P,PLS
L-Aspartic acid-P,PLS,Ornithine-P,PLS
L-Hydroxyproline-P,PLS,Metanephrine-P,PLS
L-Leucine-P,PLS,Phthalazin-1-one-P,PLS
L-Lysine-P,PLS,Stearic acid-P,PLS
L-Threitol-P,PLS,N-Isovaleroylglycine-P,PLS
L-Threitol-P,PLS,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
L-Tryptophan-P,PLS,"Tacrine, N-trimethylsilyl--P",PLS
Latanoprost lactone diol-P,PLS,"O-Methyl-N,N'-diisopropylisourea-P",PLS
Levulinic acid-P,PLS,Myristic acid-P,PLS
Levulinic acid-P,PLS,Nonanal-P,PLS
Levulinic acid-P,PLS,Phlorizin-P,PLS
Levulinic acid-P,PLS,Pimelic acid-P,PLS
Levulinic acid-P,PLS,"Propanetriol, 2-methyl--P",PLS
Metanephrine-P,PLS,Nitrosothymol-P,PLS
Metanephrine-P,PLS,"Pentenoic acid, 4-[(trimethylsilyl)oxy]--P",PLS
Metanephrine-P,PLS,Triethanolamine-P,PLS
Methyl aminoacetate-P,PLS,Methylmalonic monoamide-P,PLS
Methyl aminoacetate-P,PLS,N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS
Methyl aminoacetate-P,PLS,Niclosamide-P,PLS
Methyl aminoacetate-P,PLS,Nonadecanoic acid-P,PLS
Methyl aminoacetate-P,PLS,Nonanal-P,PLS
Methyl aminoacetate-P,PLS,p-Hydroxydiisopropylbenzene-P,PLS
Methyl aminoacetate-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
Methyl aminoacetate-P,PLS,"Propanetriol, 2-methyl--P",PLS
Methyl aminoacetate-P,PLS,Propylamine-P,PLS
Methyl aminoacetate-P,PLS,Salsoline-P,PLS
Methyl aminoacetate-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
Methyl aminoacetate-P,PLS,Tartronic acid-P,PLS
Methyl aminoacetate-P,PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)--P",PLS
Methyl aminoacetate-P,PLS,Triethanolamine-P,PLS
Methyl-3-methoxy-5-methyl benzoate-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
Methyl-3-methoxy-5-methyl benzoate-P,PLS,Propylamine-P,PLS
Methyl-3-methoxy-5-methyl benzoate-P,PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)--P",PLS
Methylmalonic monoamide-P,PLS,"N-(Trifluoroacetyl)-N,O,O'-tris(trimethylsilyl)normetanephrine-P",PLS
Methylmalonic monoamide-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
Methylmalonic monoamide-P,PLS,Pentylone-P,PLS
Methylmalonic monoamide-P,PLS,"Propanetriol, 2-methyl--P",PLS
Methylmalonic monoamide-P,PLS,Triethanolamine-P,PLS
Methylmalonic monoamide-P,PLS,Vanillylmandelic acid-P,PLS
Myristic acid-P,PLS,Pentadecanoic acid-P,PLS
Myristic acid-P,PLS,L-Tyrosine-P,PLS
"N-(Trifluoroacetyl)-N,O,O'-tris(trimethylsilyl)normetanephrine-P",PLS,Nonadecanoic acid-P,PLS
"N-(Trifluoroacetyl)-N,O,O'-tris(trimethylsilyl)normetanephrine-P",PLS,Pimelic acid-P,PLS
N-(Trimethylsilyl)hexanamide-P,PLS,"Tacrine, N-trimethylsilyl--P",PLS
N-Acetyl-L-glutamic acid-P,PLS,Trimethylsilyl 3-((trimethylsilyl)thio)propanoate-P,PLS
N-Acetyltyrosine-P,PLS,N-Valerylglycine-P,PLS
N-Isobutyrylglycine-P,PLS,Quazodine-P,PLS
N-Isovaleroylglycine-P,PLS,Tartronic acid-P,PLS
N-Isovaleroylglycine-P,PLS,Triethanolamine-P,PLS
N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS,Propylamine-P,PLS
N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS,Sertraline carbamoyl glucuronide-P,PLS
N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS,Tartronic acid-P,PLS
N-Methyl-N-(tetrahydro-2-furanylmethyl)-4-piperidinamine-P,PLS,Triethanolamine-P,PLS
"N,9-bis(Trimethylsilyl)-6-[(trimethylsilyl)oxy]-9H-purin-2-amine-P",PLS,Octopamine-P,PLS
"N,N-Diethyl-2-aminoethanol-P",PLS,Phenoxyacetic acid-P,PLS
"N,N-Diethyl-2-aminoethanol-P",PLS,S-Methyl-L-cysteine-P,PLS
"N,O-Bis(trimethylsilyl)carbamate-P",PLS,Nonadecanoic acid-P,PLS
"N,O-Bis(trimethylsilyl)carbamate-P",PLS,"Pentanedioic acid, 2-[(trimethylsilyl)oxy]--P",PLS
"N,O-Bis(trimethylsilyl)carbamate-P",PLS,"Stigmast-5-ene, 3beta--P",PLS
"N,O-Bis(trimethylsilyl)carbamate-P",PLS,Tartronic acid-P,PLS
Neostigmine-P,PLS,Niclosamide-P,PLS
Neostigmine-P,PLS,Nonadecanoic acid-P,PLS
Neostigmine-P,PLS,Phloroglucinol-P,PLS
Neostigmine-P,PLS,Pimelic acid-P,PLS
Neostigmine-P,PLS,"Propanetriol, 2-methyl--P",PLS
Neostigmine-P,PLS,Propylamine-P,PLS
Neostigmine-P,PLS,S-Methyl-L-cysteine-P,PLS
Neostigmine-P,PLS,Suberic acid-P,PLS
Neostigmine-P,PLS,Triethanolamine-P,PLS
Niacinamide-P,PLS,"Quinolin-4-one, 1-[2-(3,4-dimethoxyphenyl)ethyl]-octahydro--P",PLS
Niacinamide-P,PLS,Trisaminol-P,PLS
Niclosamide-P,PLS,Nonadecanoic acid-P,PLS
Niclosamide-P,PLS,Nonanal-P,PLS
Niclosamide-P,PLS,Phenoxyacetic acid-P,PLS
Niclosamide-P,PLS,Phlorizin-P,PLS
Niclosamide-P,PLS,Phloroglucinol-P,PLS
Niclosamide-P,PLS,Pimelic acid-P,PLS
Niclosamide-P,PLS,"Propanetriol, 2-methyl--P",PLS
Niclosamide-P,PLS,Salsoline-P,PLS
Niclosamide-P,PLS,L-Tyrosine-P,PLS
Nitrosothymol-P,PLS,Nonanal-P,PLS
Nitrosothymol-P,PLS,"Propanetriol, 2-methyl--P",PLS
Nitrosothymol-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
Nonadecanoic acid-P,PLS,Nonanal-P,PLS
Nonadecanoic acid-P,PLS,Pentadecanoic acid-P,PLS
Nonadecanoic acid-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
Nonadecanoic acid-P,PLS,Phlorizin-P,PLS
Nonadecanoic acid-P,PLS,"Propanetriol, 2-methyl--P",PLS
Nonadecanoic acid-P,PLS,Salsoline-P,PLS
Nonadecanoic acid-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
Nonadecanoic acid-P,PLS,Triethanolamine-P,PLS
Nonadecanoic acid-P,PLS,L-Tyrosine-P,PLS
Nonanal-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
Nonanal-P,PLS,"Pentenoic acid, 4-[(trimethylsilyl)oxy]--P",PLS
Nonanal-P,PLS,Phenoxyacetic acid-P,PLS
Nonanal-P,PLS,Phloroglucinol-P,PLS
Nonanal-P,PLS,Pimelic acid-P,PLS
Nonanal-P,PLS,"Propanetriol, 2-methyl--P",PLS
Nonanal-P,PLS,Salsoline-P,PLS
Nonanal-P,PLS,Triethanolamine-P,PLS
Octopamine-P,PLS,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]--P",PLS
Ornithine-P,PLS,Phenylpropanolamine-P,PLS
Oxalic acid-P,PLS,"Pentanedioic acid, 2-[(trimethylsilyl)oxy]--P",PLS
p-Hydroxydiisopropylbenzene-P,PLS,Propylamine-P,PLS
p-Hydroxydiisopropylbenzene-P,PLS,Sertraline carbamoyl glucuronide-P,PLS
p-Hydroxydiisopropylbenzene-P,PLS,Triethanolamine-P,PLS
p-Toluic acid-P,PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
p-Toluic acid-P,PLS,Triethanolamine-P,PLS
Pentadecanoic acid-P,PLS,"Propanetriol, 2-methyl--P",PLS
Pentadecanoic acid-P,PLS,Stearic acid-P,PLS
Pentadecanoic acid-P,PLS,Suberic acid-P,PLS
Pentadecanoic acid-P,PLS,L-Tyrosine-P,PLS
"Pentanedioic acid, 2-[(trimethylsilyl)oxy]--P",PLS,Trisaminol-P,PLS
"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS,"Propanetriol, 2-methyl--P",PLS
"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS,Tartronic acid-P,PLS
"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)--P",PLS
"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS,Triethanolamine-P,PLS
"Pentenoic acid, 4-[(trimethylsilyl)oxy]--P",PLS,Phlorizin-P,PLS
"Pentenoic acid, 4-[(trimethylsilyl)oxy]--P",PLS,"Propanetriol, 2-methyl--P",PLS
Phenoxyacetic acid-P,PLS,Phlorizin-P,PLS
Phenoxyacetic acid-P,PLS,S-Methyl-L-cysteine-P,PLS
Phenoxyacetic acid-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
Phenoxyacetic acid-P,PLS,Trimethylsilyl oct-2-enoate-P,PLS
Phenylalanine-P,PLS,Uridine-P,PLS
Phenylalanine-P,PLS,Xylose-P,PLS
Phlorizin-P,PLS,Salsoline-P,PLS
Phlorizin-P,PLS,Trimethylsilyl oct-2-enoate-P,PLS
Phloroglucinol-P,PLS,"Propanetriol, 2-methyl--P",PLS
Phloroglucinol-P,PLS,Salsoline-P,PLS
Phloroglucinol-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
Phloroglucinol-P,PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)--P",PLS
Phloroglucinol-P,PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-P",PLS
Pimelic acid-P,PLS,Suberic acid-P,PLS
"Propanetriol, 2-methyl--P",PLS,Propylamine-P,PLS
"Propanetriol, 2-methyl--P",PLS,Salsoline-P,PLS
"Propanetriol, 2-methyl--P",PLS,Tartronic acid-P,PLS
"Propanetriol, 2-methyl--P",PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)--P",PLS
"Propanetriol, 2-methyl--P",PLS,Triethanolamine-P,PLS
"Propanetriol, 2-methyl--P",PLS,L-Tyrosine-P,PLS
"Propanoic acid, 2-oxo--P",PLS,"Pyrazine, 3,6-dimethyl-2,5-bis(trimethylsilyloxy)--P",PLS
"Propanoic acid, 2-oxo--P",PLS,"Ribonic acid, 2,3,4,5-tetrakis--P",PLS
Propylamine-P,PLS,Tartronic acid-P,PLS
Propylamine-P,PLS,Triethanolamine-P,PLS
Salsoline-P,PLS,"Stigmast-5-ene, 3beta--P",PLS
Suberic acid-P,PLS,L-Tyrosine-P,PLS
Tartronic acid-P,PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)--P",PLS
Tartronic acid-P,PLS,Triethanolamine-P,PLS
Uridine-P,PLS,Xylose-P,PLS
ENSMUSG00000027374-C,CPX,alpha-Linolenic acid-P,PLS
ENSMUSG00000042626-C,CPX,"Stigmast-5-ene, 3beta--P",PLS
ENSMUSG00000055681-C,CPX,"1-Phenyl-1,2-ethanediol-P",PLS
ENSMUSG00000054484-C,CPX,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)--P",PLS
ENSMUSG00000054484-C,CPX,Octanoic acid-P,PLS
ENSMUSG00000032216-C,CPX,"2,4-Imidazolidinedione, 5,5-dimethyl--P",PLS
ENSMUSG00000032216-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000032216-C,CPX,"3,5-Dimethylpyrazole-P",PLS
ENSMUSG00000032216-C,CPX,"Benzimidazole, 5-trifluoromethyl-2-methyl--P",PLS
ENSMUSG00000032216-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000032216-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000034584-C,CPX,Trimidox-P,PLS
ENSMUSG00000044224-C,CPX,Adipoyl-L-carnitine-P,PLS
ENSMUSG00000030216-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000030216-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000030216-C,CPX,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
ENSMUSG00000030216-C,CPX,"6,7,4'-Trihydroxyisoflavone-P",PLS
ENSMUSG00000030216-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000030216-C,CPX,Cadaverine-P,PLS
ENSMUSG00000030216-C,CPX,D-(-)-Citramalic acid-P,PLS
ENSMUSG00000030216-C,CPX,Dinoseb-P,PLS
ENSMUSG00000030216-C,CPX,DL-Glyceraldehyde-P,PLS
ENSMUSG00000030216-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000030216-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000030216-C,CPX,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
ENSMUSG00000030216-C,CPX,Nonadecanoic acid-P,PLS
ENSMUSG00000030216-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000030216-C,CPX,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000071072-C,CPX,"2-(2,5-Dimethoxy-phenyl)-propionaldehyde-P",PLS
ENSMUSG00000021243-C,CPX,3-Methoxysalicylic acid-P,PLS
ENSMUSG00000021243-C,CPX,Cadaverine-P,PLS
ENSMUSG00000021243-C,CPX,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
ENSMUSG00000021243-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000026803-C,CPX,3'-(Trimethylsilyl)oxy-beta-naphthoflavone-P,PLS
ENSMUSG00000026803-C,CPX,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000026803-C,CPX,Methylmalonic monoamide-P,PLS
ENSMUSG00000068284-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000068284-C,CPX,N-Isovaleroylglycine-P,PLS
ENSMUSG00000063894-C,CPX,Hydracrylic acid-P,PLS
ENSMUSG00000094002-C,CPX,"6,7,4'-Trihydroxyisoflavone-P",PLS
ENSMUSG00000039253-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000022781-C,CPX,Dinoseb-P,PLS
ENSMUSG00000022781-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000022781-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000030060-C,CPX,"Ethanone, 1-(5-methoxy-2-methyl-3(1H)-indolyl)--P",PLS
ENSMUSG00000030060-C,CPX,Tartronic acid-P,PLS
ENSMUSG00000042426-C,CPX,Adipoyl-L-carnitine-P,PLS
ENSMUSG00000042426-C,CPX,N-Valerylglycine-P,PLS
ENSMUSG00000105382-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000024941-C,CPX,Triethanolamine-P,PLS
ENSMUSG00000049295-C,CPX,"N,N-Dimethyl-2-cyclohexyloxyethylamine-P",PLS
ENSMUSG00000049295-C,CPX,Phenoxyacetic acid-P,PLS
ENSMUSG00000070348-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000046711-C,CPX,(CH3)2C=NC2H558-P,PLS
ENSMUSG00000034647-C,CPX,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
ENSMUSG00000022246-C,CPX,"Morpholine, 4-[2,3,4,6-tetrakis-O-(trimethylsilyl)-alpha-d-mannopyranosyl]--P",PLS
ENSMUSG00000058756-C,CPX,"Benzene, 1-acetoxy-2,6-dimethoxy-4-(2-propenyl)--P",PLS
ENSMUSG00000028655-C,CPX,"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--P",PLS
ENSMUSG00000005514-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000005514-C,CPX,"Glycine, N-(1-oxobutyl)--P",PLS
ENSMUSG00000005514-C,CPX,Uracil-P,PLS
ENSMUSG00000015461-C,CPX,12-Oxooctadecanoate-P,PLS
ENSMUSG00000015461-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000029198-C,CPX,Hydantoic acid-P,PLS
ENSMUSG00000024151-C,CPX,"D-(+)-Ribono-1,4-lactone (R,S,R)--P",PLS
ENSMUSG00000024151-C,CPX,"Dodecane, 4,6-dimethyl--P",PLS
ENSMUSG00000030591-C,CPX,"N,N-Dimethyl-2-cyclohexyloxyethylamine-P",PLS
ENSMUSG00000025474-C,CPX,Dihydrouracil-P,PLS
ENSMUSG00000025474-C,CPX,Hydracrylic acid-P,PLS
ENSMUSG00000025474-C,CPX,L-Asparagine-P,PLS
ENSMUSG00000005580-C,CPX,"Cholest-7-en-3-ol, (3beta,5alpha)--P",PLS
ENSMUSG00000030663-C,CPX,D-Mannose-P,PLS
ENSMUSG00000035941-C,CPX,10-Heptadecenoic acid-P,PLS
ENSMUSG00000035941-C,CPX,Trimidox-P,PLS
ENSMUSG00000058420-C,CPX,Galactopyranose-P,PLS
ENSMUSG00000019907-C,CPX,Hydroquinidine-P,PLS
ENSMUSG00000025410-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000025410-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000025410-C,CPX,beta-Lyxopyranose-P,PLS
ENSMUSG00000061718-C,CPX,"N,N-Dimethyl-2-cyclohexyloxyethylamine-P",PLS
ENSMUSG00000008690-C,CPX,Dodecylcyclohexane-P,PLS
ENSMUSG00000008690-C,CPX,"N,N-Diethyl-2-aminoethanol-P",PLS
ENSMUSG00000008690-C,CPX,Neostigmine-P,PLS
ENSMUSG00000008690-C,CPX,Octan-2-yl palmitate-P,PLS
ENSMUSG00000028273-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000028273-C,CPX,Dinoseb-P,PLS
ENSMUSG00000028273-C,CPX,Levulinic acid-P,PLS
ENSMUSG00000028273-C,CPX,Methylmalonic monoamide-P,PLS
ENSMUSG00000026520-C,CPX,"2,4-Imidazolidinedione, 5,5-dimethyl--P",PLS
ENSMUSG00000026520-C,CPX,"2,5-Piperazinedione, 3-benzyl-6-isopropyl--P",PLS
ENSMUSG00000030879-C,CPX,Nitrosothymol-P,PLS
ENSMUSG00000021585-C,CPX,2-Amino-4-methylphenol-P,PLS
ENSMUSG00000026623-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000026623-C,CPX,10-Heptadecenoic acid-P,PLS
ENSMUSG00000026623-C,CPX,2-Amino-4-methylphenol-P,PLS
ENSMUSG00000026623-C,CPX,3-Hexenedinitrile-P,PLS
ENSMUSG00000026623-C,CPX,"6,7,4'-Trihydroxyisoflavone-P",PLS
ENSMUSG00000026623-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000001964-C,CPX,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-P",PLS
ENSMUSG00000001964-C,CPX,Deoxycholic Acid-P,PLS
ENSMUSG00000001964-C,CPX,Pimelic acid-P,PLS
ENSMUSG00000036613-C,CPX,1-Cyclopentylethanol-P,PLS
ENSMUSG00000036613-C,CPX,Dehydronorketamine-P,PLS
ENSMUSG00000036613-C,CPX,Heptadecanoic acid-P,PLS
ENSMUSG00000036613-C,CPX,Indole-5-carboxylic acid-P,PLS
ENSMUSG00000015839-C,CPX,D-Mannose-P,PLS
ENSMUSG00000015839-C,CPX,L-Alanine-P,PLS
ENSMUSG00000044296-C,CPX,L-5-Oxoproline-P,PLS
ENSMUSG00000032633-C,CPX,2-Hydroxybutyric acid-P,PLS
ENSMUSG00000026483-C,CPX,"1-Octanol, 2-butyl--P",PLS
ENSMUSG00000026483-C,CPX,Atrazine desethyl-P,PLS
ENSMUSG00000057738-C,CPX,Deoxycholic Acid-P,PLS
ENSMUSG00000010607-C,CPX,Ser-Leu-P,PLS
ENSMUSG00000035505-C,CPX,Glycolic acid-P,PLS
ENSMUSG00000014195-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000014195-C,CPX,"3-Hydroxy-2,3-dihydromaltol-P",PLS
ENSMUSG00000014195-C,CPX,4-Hydroxybenzeneacetic acid-P,PLS
ENSMUSG00000014195-C,CPX,"Dodecane, 4,6-dimethyl--P",PLS
ENSMUSG00000014195-C,CPX,Triethanolamine-P,PLS
ENSMUSG00000036718-C,CPX,Hydroquinone-P,PLS
ENSMUSG00000036718-C,CPX,"L-Lysine, ethyl ester-P",PLS
ENSMUSG00000062044-C,CPX,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
ENSMUSG00000086825-C,CPX,Methyl-3-methoxy-5-methyl benzoate-P,PLS
ENSMUSG00000086825-C,CPX,Oxalic acid-P,PLS
ENSMUSG00000041134-C,CPX,5-Hydroxyquinoline-P,PLS
ENSMUSG00000041134-C,CPX,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
ENSMUSG00000041134-C,CPX,"Cyclopentanone, 2,2,4-trimethyl--P",PLS
ENSMUSG00000041134-C,CPX,DL-Glyceraldehyde-P,PLS
ENSMUSG00000041134-C,CPX,Glyceric acid-P,PLS
ENSMUSG00000041134-C,CPX,Methyl-3-methoxy-5-methyl benzoate-P,PLS
ENSMUSG00000059495-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000059495-C,CPX,"Benzoic acid, pentadecyl ester-P",PLS
ENSMUSG00000102142-C,CPX,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate-P",PLS
ENSMUSG00000024170-C,CPX,"Inosose-2, 1,3,4,5,6-pentakis--P",PLS
ENSMUSG00000050822-C,CPX,Dodecylcyclohexane-P,PLS
ENSMUSG00000050822-C,CPX,"N,N-Diethyl-2-aminoethanol-P",PLS
ENSMUSG00000014075-C,CPX,1-Phenethylamine-P,PLS
ENSMUSG00000014075-C,CPX,10-Heptadecenoic acid-P,PLS
ENSMUSG00000014075-C,CPX,2-Hydroxy-3-methylbutyric acid-P,PLS
ENSMUSG00000014075-C,CPX,5-Hydroxyquinoline-P,PLS
ENSMUSG00000035133-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000041012-C,CPX,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
ENSMUSG00000041012-C,CPX,"Propanoic acid, 2-methyl--P",PLS
ENSMUSG00000025060-C,CPX,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene-P",PLS
ENSMUSG00000025060-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000025060-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000013858-C,CPX,2-Heptenoic acid-P,PLS
ENSMUSG00000013858-C,CPX,2-Methyl-4-pentenoic acid-P,PLS
ENSMUSG00000013858-C,CPX,3-Hydroxyisovaleric acid-P,PLS
ENSMUSG00000013858-C,CPX,4-Hydroxyphenyllactic acid-P,PLS
ENSMUSG00000013858-C,CPX,Glycine-P,PLS
ENSMUSG00000013858-C,CPX,Guanabenz-P,PLS
ENSMUSG00000013858-C,CPX,Octocrylene-P,PLS
ENSMUSG00000024150-C,CPX,p-Toluic acid-P,PLS
ENSMUSG00000030016-C,CPX,Adipoyl-L-carnitine-P,PLS
ENSMUSG00000030016-C,CPX,Isopropyl palmitate-P,PLS
ENSMUSG00000030016-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000005510-C,CPX,1-Deoxypentitol-P,PLS
ENSMUSG00000005510-C,CPX,"Benzaldehyde, 2,5-dimethyl--P",PLS
ENSMUSG00000005510-C,CPX,Isofucosterol-P,PLS
ENSMUSG00000005510-C,CPX,Methyl aminoacetate-P,PLS
ENSMUSG00000005510-C,CPX,"Stigmast-5-ene, 3beta--P",PLS
ENSMUSG00000032615-C,CPX,"1-Phenyl-1,2-ethanediol-P",PLS
ENSMUSG00000024687-C,CPX,10-Heptadecenoic acid-P,PLS
ENSMUSG00000024687-C,CPX,2-Amino-4-methylphenol-P,PLS
ENSMUSG00000024687-C,CPX,2-Isopropyl-5-methyl-1-heptanol-P,PLS
