node,num_votes,up_votes,down_votes,frustration,removed_node_majority,removed_edges_layer1,removed_minority_edges,removed_same_level_edge,layer
"2,3-Dihydroxybutanoic acid",1.0,0.0,1.0,0.0,False,False,False,True,1.0
"2,4,4'-Trihydroxybenzophenone",4.0,0.0,4.0,0.0,False,False,False,False,2.0
Crotonic acid,5.0,0.0,5.0,0.0,False,False,False,False,2.0
L-Tyrosine,2.0,0.0,2.0,0.0,False,False,False,True,1.0
Xylazine,3.0,0.0,3.0,0.0,False,False,False,False,1.0
"2,4,6-Cycloheptatrien-1-one",1.0,0.0,1.0,0.0,False,False,False,False,2.0
"2-Cyclohexen-1-one, 3-methyl-6-(1-methylethyl)",1.0,0.0,1.0,0.0,False,False,False,True,1.0
"2,4-Di-tert-butylphenol",7.0,1.0,6.0,0.14285714285714285,False,False,True,True,1.0
Hypoxanthine,7.0,1.0,6.0,0.14285714285714285,False,True,True,False,2.0
Oleamide,2.0,0.0,2.0,0.0,False,False,False,True,1.0
Pipecolic acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
N-Ethyldiethanolamine,2.0,1.0,1.0,1.0,True,False,False,False,
"2,5-Dimethoxyphenol",14.0,3.0,11.0,0.21428571428571427,True,False,False,False,
Trimethylolpropane,10.0,0.0,10.0,0.0,False,False,False,False,2.0
Biphenyl,3.0,2.0,1.0,0.3333333333333333,True,False,False,False,
Butanedioic acid,3.0,0.0,3.0,0.0,False,False,False,True,1.0
3-Heptanol,2.0,2.0,0.0,0.0,False,False,False,False,1.0
Aceturic acid,6.0,0.0,6.0,0.0,False,False,False,False,1.0
Palmitic Acid,2.0,2.0,0.0,0.0,False,False,False,False,1.0
"2,6-di-tert-Butyl-4-(dimethylaminomethyl)phenol",2.0,1.0,1.0,1.0,True,False,False,False,
4-Aminobutanoic acid,1.0,0.0,1.0,0.0,False,False,False,True,2.0
L-Lysine,1.0,1.0,0.0,0.0,False,False,False,True,1.0
8-Methylnonanoic acid,2.0,0.0,2.0,0.0,False,False,False,True,1.0
2-Butenedioic acid,1.0,0.0,1.0,0.0,False,False,False,False,1.0
L-Glutamic acid,1.0,1.0,0.0,0.0,False,False,False,False,2.0
"Cyclopentaneacetic acid, 3-oxo-2-pentyl-, methyl ester",2.0,2.0,0.0,0.0,False,False,False,False,2.0
"5-Ethyl-1,3-dioxane-5-methanol, tert-butyldimethylsilyl ether",1.0,1.0,0.0,0.0,False,False,False,True,1.0
Methyl lactate,1.0,0.0,1.0,0.0,False,False,False,True,1.0
Synephrine,1.0,0.0,1.0,0.0,False,False,False,False,2.0
4-Methoxyphenol,1.0,0.0,1.0,0.0,False,False,False,True,2.0
2-Hexanol,2.0,1.0,1.0,1.0,True,False,False,False,
Niacinamide,3.0,1.0,2.0,0.3333333333333333,True,True,False,False,
N-Methylacetamide,2.0,0.0,2.0,0.0,False,False,False,False,3.0
Supraene,5.0,2.0,3.0,0.4,True,False,False,False,
5-Oxohexanoic Acid,5.0,3.0,2.0,0.4,True,False,False,False,
Oxalic acid,1.0,0.0,1.0,0.0,False,False,False,True,1.0
"Oxymorphone, bis(trimethylsilyl) ether",1.0,0.0,1.0,0.0,False,False,False,False,2.0
Levulinic acid,6.0,2.0,4.0,0.3333333333333333,True,False,False,False,
4-Methylvaleric acid,1.0,1.0,0.0,0.0,False,False,False,False,2.0
Acetic acid,2.0,0.0,2.0,0.0,False,False,False,False,1.0
L-Threonine,4.0,3.0,1.0,0.25,True,False,False,False,
Monocaproin,3.0,0.0,3.0,0.0,False,False,False,False,2.0
Adipoyl-L-carnitine,2.0,1.0,1.0,1.0,True,False,False,False,
Phytanic acid,1.0,0.0,1.0,0.0,False,False,False,False,1.0
"L-Histidine, N,1-bis(tert-butyldimethylsilyl)-",1.0,0.0,1.0,0.0,False,False,False,False,1.0
Allylescaline,2.0,2.0,0.0,0.0,False,False,False,False,3.0
"Benzaldehyde, 2,5-dimethoxy",1.0,0.0,1.0,0.0,False,False,False,False,2.0
Butylmethylamine,2.0,2.0,0.0,0.0,False,False,False,False,2.0
Norephedrine,2.0,0.0,2.0,0.0,False,False,False,False,3.0
