node1,type1,node2,type2
Urea,Feci,Uridine,PLS
Uridine,PLS,"1,2-Benzenedicarboxylic acid",PLS
Uridine,PLS,beta-Hydroxypyruvic acid,PLS
Uridine,PLS,L-Hydroxyproline,Feci
Valylvaline,Feci,3-(2-Hydroxyethyl)imidazole-2-thione,PLS
Valylvaline,Feci,"Propanetriol, 2-methyl-",PLS
Vanillin,Feci,(pm)-Norketamine,PLS
Vanillin,Feci,1-Phenethylamine,PLS
Vanillin,Feci,"1,3-bis[(Trimethylsilyl)ethynyl]benzene",PLS
Vanillin,Feci,10-Heptadecenoic acid,Feci
Vanillin,Feci,"2-Heptanone, 4,6-dimethyl-",PLS
Vanillin,Feci,3-Aminobenzoic acid,PLS
Vanillin,Feci,"4-[2-(4,7-Dimethoxy-2H-1,3-benzodioxol-5-yl)ethenyl]-2-methoxyphenol",PLS
Vanillin,Feci,4-Hydroxybenzaldehyde,PLS
Vanillin,Feci,"4,4,5,8-Tetramethyl-chroman-2-one",PLS
Vanillin,Feci,"5,6-Dihydro-5-methyluracil",PLS
Vanillin,Feci,Acetoacetic acid,PLS
Vanillin,Feci,"beta-d-Fructopyranose, 1-deoxy-1-(4-morpholinyl)-2,3,4,5-tetrakis-O-(trimethylsilyl)-",PLS
Vanillin,Feci,beta-D-Glucopyranose,PLS
Vanillin,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
Vanillin,Feci,"Cholesta-3,5-dien-7-one",PLS
Vanillin,Feci,"Cyclopentanone, 2,2,4-trimethyl-",PLS
Vanillin,Feci,Dobutamine,PLS
Vanillin,Feci,Doconexent,PLS
Vanillin,Feci,Ecgonine,PLS
Vanillin,Feci,Glyceric acid,PLS
Vanillin,Feci,L-Hydroxyproline,Feci
Vanillin,Feci,L-Proline,Feci
Vanillin,Feci,Metanephrine,PLS
Vanillin,Feci,Mirin,PLS
Vanillin,Feci,Ornithine,PLS
Vanillin,Feci,Phenylpropanolamine,Feci
Vanillin,Feci,"Propiophenone, 3',4'-dimethoxy-",PLS
Vanillin,Feci,Quazodine,PLS
Vanillin,Feci,Tetradecanenitrile,PLS
Xylazine,PLS,1-Monoacetin,PLS
Xylazine,PLS,1-Phenethylamine,PLS
Xylazine,PLS,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene",PLS
Xylazine,PLS,2-Heptenoic acid,PLS
Xylazine,PLS,2-Ketoisocaproic acid,PLS
Xylazine,PLS,3-Hydroxyisovaleric acid,PLS
Xylazine,PLS,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one,Feci
Xylazine,PLS,4-Hydroxybenzoic acid,Feci
Xylazine,PLS,"9,12-Octadecadienoic acid",PLS
Xylazine,PLS,beta-Hydroxypyruvic acid,PLS
Xylazine,PLS,"D-Xylofuranose, 1,2,3,5-tetrakis-O-",PLS
Xylazine,PLS,Dobutamine,PLS
Xylazine,PLS,Ecgonine,PLS
Xylazine,PLS,"L-Lysine, ethyl ester",PLS
Xylazine,PLS,N-Isobutyrylglycine,PLS
Xylazine,PLS,N-Valerylglycine,PLS
Xylazine,PLS,"Oxalic acid, allyl octyl ester",PLS
Xylazine,PLS,Tartronic acid,PLS
Xylazine,PLS,Trimethylsilyl oct-2-enoate,PLS
"Xylonic acid, delta-lactone",Feci,Benzeneacetamide,PLS
"Xylonic acid, delta-lactone",Feci,beta-Methylphenethylamine,PLS
"Xylonic acid, delta-lactone",Feci,Niacin,Feci
Xylose,PLS,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS
Xylose,PLS,"1,3,5-Trimethyl-1H-pyrazol-4-amine",PLS
Xylose,PLS,2-Ethyl-3-hydroxypropionic acid,PLS
Xylose,PLS,2-Ketoisocaproic acid,PLS
Xylose,PLS,2-Methylglutaconic acid,PLS
Xylose,PLS,2-Oxooctanoic acid,PLS
Xylose,PLS,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS
Xylose,PLS,"2,5-Dimethoxymandelic acid",Feci
Xylose,PLS,3-Ethylphenol,PLS
Xylose,PLS,3-Hydroxyisovaleric acid,PLS
Xylose,PLS,3-Methyladenine,PLS
Xylose,PLS,3'-Hydroxyacetophenone,PLS
Xylose,PLS,4-Cumylphenol,PLS
Xylose,PLS,"5alpha-Pregnane-3,20-dione",PLS
Xylose,PLS,Benzophenone,PLS
Xylose,PLS,"Cholest-7-en-3-ol, (3beta,5alpha)-",PLS
Xylose,PLS,"Cholesta-3,5-dien-7-one",PLS
Xylose,PLS,Cyclohexanol,Feci
Xylose,PLS,Diphenyl ether,PLS
Xylose,PLS,L-Glutamine,Feci
Xylose,PLS,"L-Lysine, ethyl ester",PLS
Xylose,PLS,Mirin,PLS
Xylose,PLS,N-Isobutyl-sec-butylamine,PLS
Xylose,PLS,Nitrosothymol,PLS
Xylose,PLS,Nonanal,PLS
Xylose,PLS,"Pentenoic acid, 4-[(trimethylsilyl)oxy]-",PLS
Xylose,PLS,Phenol,PLS
Xylose,PLS,Propylamine,PLS
Xylose,PLS,Trisaminol,PLS
Xylose,PLS,Uridine,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,"1,2-Benzenedicarboxylic acid",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,"2,5-di-tert-Butyl-1,4-benzoquinone",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,3-Amino-5-morpholinomethyl-2-oxazolidinone,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,3-Methylvaleric acid,Feci
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino-",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,4-Hydroxyphenyllactic acid,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,"6-Methoxy-1-methyl-1,2,3,4-tetrahydroisoquinolin-7-ol",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,"D-Psicofuranose, pentakis",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,Ethanolamine,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,"Guanidine, N,N-dimethyl-",PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,L-Proline,Feci
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,N-alpha-Acetyl-L-Lysine,PLS
"(2S,3R)-3-[(4E,7E)-Nona-4,7-dienoyl]-N,N-bis(trimethylsilyl)oxirane-2-carboxamide",PLS,N-Valerylglycine,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,(pm)-alpha-Tocopherol acetate,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,1-Cyclopentylethanol,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,1-Deoxypentitol,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,1-Monoacetin,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"1,4-Butanediol",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,10-Heptadecenoic acid,Feci
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"2-(2,5-Dimethoxy-phenyl)-propionaldehyde",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"2-(Decanoyloxy)propane-1,3-diyl dioctanoate",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,2-Ethyl-3-hydroxypropionic acid,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"2-Hexenoic acid, 2-[(trimethylsilyl)oxy]-",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,2-Hydroxy-2-methylbutyric acid,Feci
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,2-Hydroxy-5-methoxybenzaldehyde,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,2-Methyl-4-pentenoic acid,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"2-Propanone, bis(1-methylethyl)hydrazone",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"2,4-Diamino-6,7-dimethylpteridine",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,3-Hexenedinitrile,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,3-Nonen-1-ol,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,5-Hydroxyquinoline,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Aceturic acid,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,alpha-Tocopherol,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Benzimidazole, 5-trifluoromethyl-2-methyl-",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Benzoic acid, pentadecyl ester",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Benzophenone,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,5-Hydroxyhexanoic acid,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Carfentrazone-ethyl,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Cholest-7-en-3-ol, (3beta,5alpha)-",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Cyclohexanol,Feci
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Cyclopentaneacetic acid, 3-oxo-2-pentyl-",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Diphenyl ether,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,DL-Glyceraldehyde,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Doconexent,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Glyoxime,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Isofucosterol,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Methyl aminoacetate,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Niclosamide,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Nonadecanoic acid,Feci
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Nonanal,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Pantolactone,Feci
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Pentanedioic acid, 3-methyl-3-[(trimethylsilyl)oxy]-",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,phenoxyethanol,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Phloroglucinol,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Tartronic acid,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Thymine, 1,3-dimethyl-6-(trimethylsilyloxymethyl)-",PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,Triethanolamine,PLS
"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol",PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate",PLS
(CH3)2C=NC2H558,PLS,"1-Propanamine, N,N-diethyl-",Feci
(CH3)2C=NC2H558,PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy-",PLS
(CH3)2C=NC2H558,PLS,2-Hydroxy-5-methoxybenzaldehyde,PLS
(CH3)2C=NC2H558,PLS,2-Naphthol,PLS
(CH3)2C=NC2H558,PLS,"2-Propanone, bis(1-methylethyl)hydrazone",PLS
(CH3)2C=NC2H558,PLS,"2,4-Diamino-6,7-dimethylpteridine",PLS
(CH3)2C=NC2H558,PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-",PLS
(CH3)2C=NC2H558,PLS,3-Hexenedinitrile,PLS
(CH3)2C=NC2H558,PLS,4-(Trimethylsilyoxy)-3-penten-2-one,PLS
(CH3)2C=NC2H558,PLS,4-Methoxyphenol,Feci
(CH3)2C=NC2H558,PLS,4-Methylvaleric acid,Feci
(CH3)2C=NC2H558,PLS,"Benzoic acid, methyl ester",PLS
(CH3)2C=NC2H558,PLS,"Benzoic acid, pentadecyl ester",PLS
(CH3)2C=NC2H558,PLS,Benzoic Acid,PLS
(CH3)2C=NC2H558,PLS,Butylated Hydroxytoluene,PLS
(CH3)2C=NC2H558,PLS,Butylmethylamine,PLS
(CH3)2C=NC2H558,PLS,"Cyclohexanone, 3,3,5-trimethyl-",PLS
(CH3)2C=NC2H558,PLS,Dodecanoic acid,Feci
(CH3)2C=NC2H558,PLS,Eicosapentaenoic acid,PLS
(CH3)2C=NC2H558,PLS,Pantolactone,Feci
(CH3)2C=NC2H558,PLS,Phenol,PLS
(CH3)2C=NC2H558,PLS,phenoxyethanol,PLS
(CH3)2C=NC2H558,PLS,Phlorizin,PLS
(pm)-alpha-Tocopherol acetate,PLS,"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS
(pm)-alpha-Tocopherol acetate,PLS,"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS
(pm)-alpha-Tocopherol acetate,PLS,"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",PLS
(pm)-alpha-Tocopherol acetate,PLS,1-Deoxypentitol,PLS
(pm)-alpha-Tocopherol acetate,PLS,"1,2,3,10,11,11a-Hexahydro-6,7,8-trimethoxy-3-oxo-5H-dibenzo(a,d)cycloheptene",PLS
(pm)-alpha-Tocopherol acetate,PLS,"1,3,5-Benzetriol",PLS
(pm)-alpha-Tocopherol acetate,PLS,"15-Oxo-11Z,13E-eicosadienoic acid",PLS
(pm)-alpha-Tocopherol acetate,PLS,2-Acetyl-5-chloro-3-methylbenzo(b)thiophene,PLS
(pm)-alpha-Tocopherol acetate,PLS,"2-Allyl-1,4-dimethoxybenzene",Feci
(pm)-alpha-Tocopherol acetate,PLS,2-Ethyl-3-hydroxypropionic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,2-Methyl-4-pentenoic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,2-Naphthol,PLS
(pm)-alpha-Tocopherol acetate,PLS,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate",PLS
(pm)-alpha-Tocopherol acetate,PLS,"2,3,4-Trihydroxybutyric acid tetrakis",PLS
(pm)-alpha-Tocopherol acetate,PLS,"2,4-Decadienal",PLS
(pm)-alpha-Tocopherol acetate,PLS,"2,4-Diamino-6,7-dimethylpteridine",PLS
(pm)-alpha-Tocopherol acetate,PLS,"2,6-Dimethoxybenzylamine",PLS
(pm)-alpha-Tocopherol acetate,PLS,3-Hexenedinitrile,PLS
(pm)-alpha-Tocopherol acetate,PLS,3-Methyladenine,PLS
(pm)-alpha-Tocopherol acetate,PLS,"3beta,4beta-Bis(trimethylsiloxy)cholest-5-ene",PLS
(pm)-alpha-Tocopherol acetate,PLS,4-(Trimethylsilyoxy)-3-penten-2-one,PLS
(pm)-alpha-Tocopherol acetate,PLS,"4-Fluoroaniline, N-trimethylsilyl-",PLS
(pm)-alpha-Tocopherol acetate,PLS,4-Hydroxybenzaldehyde,PLS
(pm)-alpha-Tocopherol acetate,PLS,4-Methylvaleric acid,Feci
(pm)-alpha-Tocopherol acetate,PLS,5-Hydroxyquinoline,PLS
(pm)-alpha-Tocopherol acetate,PLS,5-Hydroxytryptophan,PLS
(pm)-alpha-Tocopherol acetate,PLS,"6,7,4'-Trihydroxyisoflavone",PLS
(pm)-alpha-Tocopherol acetate,PLS,"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",PLS
(pm)-alpha-Tocopherol acetate,PLS,9-Octadecenoic acid,Feci
(pm)-alpha-Tocopherol acetate,PLS,alpha-Linolenic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,Benzeneacetic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,"Benzimidazole, 5-trifluoromethyl-2-methyl-",PLS
(pm)-alpha-Tocopherol acetate,PLS,"Benzoic acid, pentadecyl ester",PLS
(pm)-alpha-Tocopherol acetate,PLS,Benzophenone,PLS
(pm)-alpha-Tocopherol acetate,PLS,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)-",PLS
(pm)-alpha-Tocopherol acetate,PLS,5-Hydroxyhexanoic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
(pm)-alpha-Tocopherol acetate,PLS,Citric acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,Cyclohexanol,Feci
(pm)-alpha-Tocopherol acetate,PLS,"Cyclopentaneacetic acid, 3-oxo-2-pentyl-",PLS
(pm)-alpha-Tocopherol acetate,PLS,D-Fructose,Feci
(pm)-alpha-Tocopherol acetate,PLS,Dinoseb,PLS
(pm)-alpha-Tocopherol acetate,PLS,Diphenyl ether,PLS
(pm)-alpha-Tocopherol acetate,PLS,DL-Glyceraldehyde,PLS
(pm)-alpha-Tocopherol acetate,PLS,"Dodecanoic acid, 1-methylethyl ester",PLS
(pm)-alpha-Tocopherol acetate,PLS,"Erythrono-1,4-lactone, (Z)-",PLS
(pm)-alpha-Tocopherol acetate,PLS,"Ethanol, 2-(9-octadecenyloxy)-",PLS
(pm)-alpha-Tocopherol acetate,PLS,Glyoxime,PLS
(pm)-alpha-Tocopherol acetate,PLS,Hexanedioic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,Hydracrylic acid,Feci
(pm)-alpha-Tocopherol acetate,PLS,Isofucosterol,PLS
(pm)-alpha-Tocopherol acetate,PLS,Isopropyl palmitate,Feci
(pm)-alpha-Tocopherol acetate,PLS,Itaconic acid,Feci
(pm)-alpha-Tocopherol acetate,PLS,L-Proline,Feci
(pm)-alpha-Tocopherol acetate,PLS,Methyl aminoacetate,PLS
(pm)-alpha-Tocopherol acetate,PLS,"N-(Trifluoroacetyl)-N,O,O'-tris(trimethylsilyl)normetanephrine",PLS
(pm)-alpha-Tocopherol acetate,PLS,Nonanal,PLS
(pm)-alpha-Tocopherol acetate,PLS,p-Hydroxydiisopropylbenzene,PLS
(pm)-alpha-Tocopherol acetate,PLS,Pantolactone,Feci
(pm)-alpha-Tocopherol acetate,PLS,Pentadecanoic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,"Pentenoic acid, 4-[(trimethylsilyl)oxy]-",PLS
(pm)-alpha-Tocopherol acetate,PLS,phenoxyethanol,PLS
(pm)-alpha-Tocopherol acetate,PLS,Picolinic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,Pimelic acid,Feci
(pm)-alpha-Tocopherol acetate,PLS,"Propanetriol, 2-methyl-",PLS
(pm)-alpha-Tocopherol acetate,PLS,"Stigmast-5-ene, 3beta-",PLS
(pm)-alpha-Tocopherol acetate,PLS,Tartronic acid,PLS
(pm)-alpha-Tocopherol acetate,PLS,Triethanolamine,PLS
(pm)-alpha-Tocopherol acetate,PLS,L-Tyrosine,PLS
(pm)-N-Propylamphetamine,PLS,"5alpha-Pregnane-3,20-dione",PLS
(pm)-Norketamine,PLS,L-Leucine,PLS
(pm)-Norketamine,PLS,Naphthofluorescein,PLS
(pm)-Phenylpropanolamine,PLS,3-(2-Hydroxyethyl)imidazole-2-thione,PLS
(pm)-Phenylpropanolamine,PLS,3-Indolepropionic acid,PLS
(pm)-Phenylpropanolamine,PLS,Bis(trimethylsilyl)histidine,PLS
(pm)-Phenylpropanolamine,PLS,Decanoic acid,PLS
(pm)-Phenylpropanolamine,PLS,n-Butylamine,PLS
(pm)-Phenylpropanolamine,PLS,Vanillylmandelic acid,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"1-Butanamine, N,N-diethyl-",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy-",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"3-(3-Cyclohexylaminopropionylamino)-5-ethylthiophene-2-carboxylic acid, ethyl ester",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"3,4-dimethyl-5-(3,4-methylenedioxy)phenyloxazolidine",Feci
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,5-Hydroxyquinoline,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"9(E),11(E)-Conjugated linoleic acid",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Acetoacetic acid,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Benzeneacetamide,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"Benzoic acid, pentadecyl ester",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Benzophenone,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]-",PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Cyclohexanol,Feci
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Diphenyl ether,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,DL-Glyceraldehyde,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Isofucosterol,PLS
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Nonadecanoic acid,Feci
"(R*,S*)-2,3-Dihydroxybutanoic acid",PLS,Phenoxyacetic acid,PLS
"(S,S)-(-)-Hydrobenzoin",PLS,"2,2'-Biphenyldiol",PLS
"(S,S)-(-)-Hydrobenzoin",PLS,3-Methoxysalicylic acid,PLS
"(S,S)-(-)-Hydrobenzoin",PLS,"Acetic acid, bis[(trimethylsilyl)oxyl]-",PLS
"(S,S)-(-)-Hydrobenzoin",PLS,Fenitrothion,PLS
"(S,S)-(-)-Hydrobenzoin",PLS,"Spiro[cyclopenta[d]-1,3,2-dioxaborin-4(5H),1'-cyclopentane], 2-ethyl-6,7-dihydro-",PLS
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene",PLS,4-Methoxyphenol,Feci
"1-(1-Hydroxybutyl)-2,5-dimethoxybenzene",PLS,D-Fucitol,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,"1-(4-Methoxyphenyl)-4,6-dimethyl-2(1H)-pyrimidinone",PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,"1,3-Cyclohexanebis(methylamine)",PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,10-Heptadecenoic acid,Feci
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,2-Hydroxy-5-methoxybenzaldehyde,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,"2-Propanone, bis(1-methylethyl)hydrazone",PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,4-(Trimethylsilyoxy)-3-penten-2-one,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,Dimethyl fumarate,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,Fenitrothion,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,Heptadecanoic acid,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,"Pentenoic acid, 4-[(trimethylsilyl)oxy]-",PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,Petroselinic acid,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,Phlorizin,PLS
"1-(2,4-Dimethoxyphenyl)-propan-2-one",PLS,L-Tyrosine,PLS
1-(3-Methylphenyl)piperazine,PLS,1-(4-Hydroxybenzylidene)acetone,PLS
1-(3-Methylphenyl)piperazine,PLS,"1-Cyclohexanone, 3-butyl-3-methyl-",PLS
1-(3-Methylphenyl)piperazine,PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy-",PLS
1-(3-Methylphenyl)piperazine,PLS,Benzophenone,PLS
1-(3-Methylphenyl)piperazine,PLS,Phlorizin,PLS
1-(4-Hydroxybenzylidene)acetone,PLS,"1,2-Butadiene, 1,1,4-triphenyl-3-trimethylsilyl-4-trimethylsilyloxy-",PLS
1-(4-Hydroxybenzylidene)acetone,PLS,"1,3-bis[(Trimethylsilyl)ethynyl]benzene",PLS
1-(4-Hydroxybenzylidene)acetone,PLS,"1,5-Anhydroglucitol",Feci
1-(4-Hydroxybenzylidene)acetone,PLS,"15-Oxo-11Z,13E-eicosadienoic acid",PLS
1-(4-Hydroxybenzylidene)acetone,PLS,2-Acetyl-5-chloro-3-methylbenzo(b)thiophene,PLS
