node_u,node_v,dir_u,dir_v,edge_dir
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",3-Methyl-2-furoic acid-Feci,-1,1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",3-Pyridylcarbinol-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",4-Hydroxybenzaldehyde-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",4-Hydroxybenzoic acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",8-Hydroxy-5-(hydroxymethyl)quinoline-Feci,-1,-1,-1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",9H-Purin-6-ol-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",9-Octadecenamide-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS","beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Butanedioic acid-Feci,-1,-1,-1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Cholesterol-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Cytosine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",D-(-)-Fructofuranose-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",D-(+)-Glucosamine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",D-(+)-Talofuranose-Feci,-1,1,-1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",DL-Phenylalanine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Hydracrylic acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS","Inosose-2, myo-Feci",-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-5-Oxoproline-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-Aspartic acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-Glutamic acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Lignoceric acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-Isoleucine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-Leucine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-Proline-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-Threonine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",L-Valine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Monomethyl succinate-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",N-Acetyl-L-glutamic acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Phenylalanine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Pyrogallol-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Ribonic acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Salsoline-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Serine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Suberic acid-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Syringaldehyde-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Thymidine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS","Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Tyrosine-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Uracil-Feci,-1,-1,1
"2,3,4-Trihydroxybutyric acid tetrakis-PLS",Urea-Feci,-1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Erythritol-Feci,1,1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Ethanamine-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Xanthine-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS","(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",12-Oxooctadecanoate-Feci,1,1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",13-Docosenamide-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS","1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",1-Octadecanol-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",1-Tetracosene-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS","2',2,3,6'-Tetramethoxychalcone-Feci",1,1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS","2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-Feci",1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS","2,3,4-Trihydroxybutyric acid-Feci",1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS","2,4-Di-tert-butylphenol-Feci",1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",2'-Deoxyribolactone-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",2'-Desoxyuridine-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",2-Hydroxy-3-methylbutyric acid-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",2-Palmitoylglycerol-Feci,1,1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS","2-Propenoic acid, 2-hydroxy-3-(4-hydroxyphenyl)-Feci",1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",3-Buten-2-one-Feci,1,1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",3-Deoxyhexitol-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS","3-Hydroxy-2,3-dihydromaltol-Feci",1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",3-Pyridylcarbinol-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",5-Oxohexanoic Acid-Feci,1,1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Aconitic acid-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Arabinitol-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Azelaic acid-Feci,1,1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",beta-Alanine-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS","beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Butyl Succinate-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Campesterol-Feci,1,1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Cholesterol-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Citric acid-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Cyclohexanol-Feci,1,1,1
"2',2,3,6'-Tetramethoxychalcone-PLS","D-(+)-Ribono-1,4-lactone -Feci",1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",D-(+)-Talofuranose-Feci,1,1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Decanoic acid-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Decyl oleate-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Deoxycholic Acid-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",d-Erythrotetrofuranose-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",D-Fructose-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",D-Glucose-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Hydracrylic acid-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",l-Leucyl-l-valine-Feci,1,1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",N-(2-hydroxyethyl)-succinimide-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",N-Acetyl glucosamine methoxime-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",N-Acetyl-L-glutamic acid-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",N-Methyl-L-proline-Feci,1,1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Pentadecanoic acid-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS","Pentitol, 3-desoxy-Feci",1,1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Phenol-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS","Propanoic acid, 2-oxo-Feci",1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Pyridoxic acid-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Pyrogallol-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Ribonic acid-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Salsoline-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Sebacic acid-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Serine-Feci,1,-1,1
"2',2,3,6'-Tetramethoxychalcone-PLS",Thymidine-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Uridine-Feci,1,-1,-1
"2',2,3,6'-Tetramethoxychalcone-PLS",Xylazine-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Butyl caprylate-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Deoxyglucose-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Ethanamine-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,L-Glutamine-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,L-Serine-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,N-Acetylglucosamine-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,N-Methyl-alpha-aminoisobutyric acid-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Thr-Leu-Feci,1,1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Xanthine-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,17-alpha-Hydroxypregnenolone-Feci,1,1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,1-Octanol-Feci,1,1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"2,3-Butanediol-Feci",1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"2,4-Di-tert-butylphenol-Feci",1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"2,5-Di-tert-butyl-4-hydroxyphenol-Feci",1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,2-Ethylhexanoic acid-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,2-Piperidinone-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,3-Methyl-2-furoic acid-Feci,1,1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,4-Hydroxybenzaldehyde-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,4-Hydroxybenzoic acid-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,4-Hydroxyphenyllactic acid-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,5-Hydroxymethyl-2-furoic acid-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,6-Hydroxyhexanoic acid-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Arabinose-Feci,1,1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"Azetidine, 1-acetyl-2-methyl-Feci",1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Benzoic Acid-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,beta-Alanine-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"Butanoic acid, 3,4-dihydroxy--Feci",1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"cis-4,5-Dihydroxy-o-dithiane-Feci",1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Citric acid-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,D-(-)-Ribofuranose-Feci,1,1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"D-(+)-Ribono-1,4-lactone -Feci",1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,D-Fructose-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,DL-Phenylalanine-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,"Erythrono-1,4-lactone-Feci",1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Hexacosanoic acid-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Itaconic acid-Feci,1,1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,l-Leucyl-l-valine-Feci,1,1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,L-Valine-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,L-Valyl-L-leucine-Feci,1,1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,N-Acetyl glucosamine methoxime-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Palmitic Acid-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Pentanoic acid-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Phenol-Feci,1,-1,-1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Phenylalanine-Feci,1,-1,1
3-(2-Hydroxyethyl)imidazole-2-thione-PLS,Tricine-Feci,1,-1,1
3-Hydroxybutyric acid-PLS,Deoxyglucose-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,L-Glutamine-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,Niacinamide-Feci,-1,-1,-1
3-Hydroxybutyric acid-PLS,Phloroglucinol-Feci,-1,1,1
3-Hydroxybutyric acid-PLS,17-alpha-Hydroxypregnenolone-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,1-Octadecanol-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",-1,-1,1
3-Hydroxybutyric acid-PLS,"2,5-Dimethoxybenzhydrazide-Feci",-1,-1,-1
3-Hydroxybutyric acid-PLS,2-Ethylhexanoic acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,2-Palmitoylglycerol-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,3-Deoxyhexitol-Feci,-1,-1,-1
3-Hydroxybutyric acid-PLS,3-Hexenedioic acid-Feci,-1,-1,-1
3-Hydroxybutyric acid-PLS,3-Methyl-2-furoic acid-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,4-Methyl-5-thiazoleethanol-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,5-Methyluridine-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,6-Hydroxyhexanoic acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,Aconitic acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,Azelaic acid-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,Benzoic Acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,beta-Arabinopyranose-Feci,-1,-1,-1
3-Hydroxybutyric acid-PLS,beta-D-(-)-Ribopyranose-Feci,-1,-1,-1
3-Hydroxybutyric acid-PLS,Citric acid-Feci,-1,-1,-1
3-Hydroxybutyric acid-PLS,D-Allofuranose-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,Deoxyribopyranose-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,Glycerol-Feci,-1,-1,-1
3-Hydroxybutyric acid-PLS,Hexacosanoic acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,Itaconic acid-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,Ketamine-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,L-(+)-Lactic acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,L-Rhamnose-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,L-Valyl-L-leucine-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,Methylmaleic acid-Feci,-1,1,-1
3-Hydroxybutyric acid-PLS,N-Acetyl glucosamine methoxime-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,Pimelic acid-Feci,-1,-1,1
3-Hydroxybutyric acid-PLS,Salsoline-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Erythritol-Feci,-1,1,1
3-Indolepropionic acid-PLS,Thr-Leu-Feci,-1,1,-1
3-Indolepropionic acid-PLS,"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,1
3-Indolepropionic acid-PLS,"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-Feci",-1,-1,-1
3-Indolepropionic acid-PLS,12-Oxooctadecanoate-Feci,-1,1,-1
3-Indolepropionic acid-PLS,13-Docosenamide-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,1-Tetracosene-Feci,-1,-1,1
3-Indolepropionic acid-PLS,"2',2,3,6'-Tetramethoxychalcone-Feci",-1,1,1
3-Indolepropionic acid-PLS,"2,5-Dimethoxyphenol-Feci",-1,-1,-1
3-Indolepropionic acid-PLS,2-Aminobutanoic acid-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,"2-Butenoic acid, 2-hydroxy--Feci",-1,-1,1
3-Indolepropionic acid-PLS,2-Ethylhexanoic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,2-Piperidinone-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,5-Hydroxymethyl-2-furoic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,9H-Purin-6-ol-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,alpha-Linolenic acid-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,alpha-Tocopheryl acetate-Feci,-1,1,1
3-Indolepropionic acid-PLS,beta-D-(-)-Ribopyranose-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,D-(-)-Fructopyranose-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,D-(-)-Ribofuranose-Feci,-1,1,-1
3-Indolepropionic acid-PLS,"D-(+)-Ribono-1,4-lactone -Feci",-1,-1,-1
3-Indolepropionic acid-PLS,"D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,1
3-Indolepropionic acid-PLS,Dihydrouracil-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Dihydroxyacetone-Feci,-1,1,1
3-Indolepropionic acid-PLS,D-Mannopyranose-Feci,-1,1,-1
3-Indolepropionic acid-PLS,"Erythrono-1,4-lactone-Feci",-1,-1,-1
3-Indolepropionic acid-PLS,Ethyl alpha-D-glucopyranoside-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,Glyceric acid-Feci,-1,1,-1
3-Indolepropionic acid-PLS,Glycerol tricaprylate-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Glycerol-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,Glycolic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Hexacosanoic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Itaconic acid-Feci,-1,1,1
3-Indolepropionic acid-PLS,L-(+)-Lactic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Lignoceric acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,L-Leucine-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,Myristic acid-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,Palmitic Acid-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,"Propane, 2-methyl-Feci",-1,-1,1
3-Indolepropionic acid-PLS,"Propanoic acid, 2-oxo-Feci",-1,-1,1
3-Indolepropionic acid-PLS,Pyridoxic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Pyrogallol-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,Sebacic acid-Feci,-1,-1,1
3-Indolepropionic acid-PLS,Syringaldehyde-Feci,-1,-1,-1
3-Indolepropionic acid-PLS,Urea-Feci,-1,-1,1
3-Indolepropionic acid-PLS,"Xylonic acid, delta-lactone-Feci",-1,1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Erythritol-Feci,-1,1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-Norvaline-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",L-Serine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",N-Acetylglucosamine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",12-Oxooctadecanoate-Feci,-1,1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",13-Docosenamide-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",1-Dodecanol-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",1-Octadecanol-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",1-Tetracosene-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",1-Tetradecanol-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","2,3-Butanediol-Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","2-Butenoic acid, 2-hydroxy--Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",2'-Deoxyribolactone-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",2'-Desoxyuridine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",2-Ethylhexanoic acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","2-Pentenedioic acid, 2-hydroxy--Feci",-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",2-Pyrrolidinone-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",3-(3-Hydroxyphenyl)propanoic acid-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",3-Hydroxybutyric acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",3-Methyl-2-furoic acid-Feci,-1,1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",3-Undecene-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",4-Hydroxybenzaldehyde-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",4-Hydroxybenzoic acid-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",9H-Purin-6-ol-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",9-Octadecenamide-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","Acetamide, N-(2-butyl)-N-methyl--Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",alpha-Linolenic acid-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Benzoic Acid-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Butyl Succinate-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Cyclohexanemethanol-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Cyclohexanol-Feci,-1,1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Cytosine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",D-(-)-Fructopyranose-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",D-(+)-Glucosamine-Feci,-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",Decyl oleate-Feci,-1,-1,-1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS","D-Erythro-Pentofuranose, 2-deoxy-1,3-bis-O-posphate-Feci",-1,-1,1
"3,4-Dihydroxymandelic acid, ethyl ester-PLS",d-Erythrotetrofuranose-Feci,-1,-1,-1
